scenario_id,y_true_stage,y_pred_stage_wm,y_true_next_stage,y_pred_next_stage_wm,y_true_attack,y_pred_attack_wm,attack_prob_wm
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.20843e-06
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,3.2568012e-06
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,8.2508595e-06
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.00011961021
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,2.4056844e-05
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,2.4406197e-07
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.7994386e-06
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.4064835e-05
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.0511202e-05
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.1164445e-05
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.179918e-06
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.8558506e-08
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,2.886556e-08
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.433261e-06
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.0021206501
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.00012985228
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,3.862057e-07
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,3.0235998e-07
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,5.762663e-07
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.0002862121
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,1.1585158e-05
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,4.558594e-07
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
